,PDB,variant,subunit,ID,label,ent_present,ent_present@int_method1,ent_present@int_method2,Eint,weak_binder@5%,weak_binder@10%,weak_binder@15%,weak_binder@20%,weak_binder@25%,weak_binder@30%,weak_binder@35%,weak_binder@40%,weak_binder@45%,weak_binder@50%,weak_binder@55%,weak_binder@60%,weak_binder@65%,weak_binder@70%,weak_binder@75%,weak_binder@80%,weak_binder@85%,weak_binder@90%,weak_binder@95%
55,1yta,slow,dimer,106,a,0,0,0,-66.4449997,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1yta,slow,dimer,37,b,0,0,0,-70.9757996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1yta,wt,mono,40,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
58,1yta,fast,dimer,98,b,0,0,0,-70.4385,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1yta,slow,dimer,43,a,0,0,0,-70.5802994,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1yta,slow,dimer,22,b,0,0,0,-63.8391991,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
61,1yta,slow,dimer,63,b,0,0,0,-64.8647003,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
62,1yta,fast,dimer,71,a,1,0,0,-46.2573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
63,1yta,wt,mono,34,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
64,1yta,wt,dimer,42,a,0,0,0,-71.0214996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1yta,slow,dimer,21,a,0,0,0,-66.2165985,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1yta,wt,mono,9,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
67,1yta,wt,dimer,120,a,0,0,0,-70.870903,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1yta,fast,dimer,156,b,1,1,1,-65.2326,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
69,1yta,fast,dimer,41,a,1,0,0,-54.9715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
70,1yta,wt,mono,75,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
71,1yta,slow,dimer,151,a,0,0,0,-70.4414978,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1yta,fast,dimer,38,a,1,1,1,-64.3615,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
73,1yta,slow,dimer,190,a,0,0,0,-71.3058014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1yta,wt,mono,24,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
75,1yta,fast,mono,94,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
76,1yta,slow,mono,42,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
77,1yta,slow,dimer,89,a,0,0,0,-70.8760986,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1yta,fast,mono,6,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
79,1yta,fast,dimer,51,a,0,0,0,-70.999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1yta,wt,mono,77,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
81,1yta,fast,dimer,85,a,1,1,1,-66.2671,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1yta,fast,dimer,197,b,1,1,1,-63.587,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
83,1yta,wt,dimer,180,a,1,0,0,-61.4873009,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
84,1yta,slow,mono,64,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
85,1yta,fast,dimer,108,b,0,0,0,-69.186,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1yta,slow,dimer,140,a,0,0,0,-59.3274994,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
87,1yta,fast,dimer,182,a,0,0,0,-61.8942,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
88,1yta,slow,dimer,99,b,0,0,0,-70.2247009,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1yta,fast,mono,52,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
90,1yta,wt,dimer,141,a,1,1,1,-66.3647995,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1yta,fast,mono,61,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
92,1yta,wt,dimer,140,a,1,1,1,-65.9046021,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
93,1yta,wt,dimer,54,b,1,1,1,-49.4709015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
94,1yta,slow,dimer,117,a,0,0,0,-71.6719971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1yta,fast,dimer,21,a,0,0,0,-63.8921,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
96,1yta,fast,dimer,56,b,0,0,0,-17.3316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1yta,wt,dimer,101,b,0,0,0,-19.1660004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
98,1yta,wt,dimer,77,b,1,1,1,-70.5596008,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1yta,slow,dimer,143,b,0,0,0,-70.8848038,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1yta,fast,dimer,136,b,0,0,0,-70.5728,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1yta,fast,dimer,113,b,0,0,0,-69.3336,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1yta,wt,dimer,23,a,1,0,0,-47.0732994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
103,1yta,slow,dimer,160,b,0,0,0,-70.7986984,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1yta,wt,dimer,119,a,0,0,0,-70.9670029,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,1yta,fast,dimer,31,a,0,0,0,-70.8005,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1yta,slow,dimer,101,a,0,0,0,-69.2735977,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1yta,fast,dimer,115,b,0,0,0,-45.3767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
108,1yta,wt,dimer,3,b,0,0,0,-61.2778015,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
109,1yta,wt,dimer,144,a,0,0,0,-71.1257019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,1yta,slow,mono,37,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
111,1yta,wt,mono,89,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
112,1yta,slow,mono,27,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
113,1yta,slow,mono,82,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
114,1yta,wt,dimer,111,a,0,0,0,-16.1625996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115,1yta,slow,dimer,170,b,1,1,1,-34.713501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
116,1yta,wt,dimer,71,b,1,1,1,-64.0084,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
117,1yta,fast,mono,51,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
118,1yta,fast,dimer,134,a,0,0,0,-70.911,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1yta,wt,dimer,52,a,1,1,1,-56.5806999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
120,1yta,slow,dimer,169,b,1,1,1,-65.1037979,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
121,1yta,slow,dimer,178,a,0,0,0,-70.4372025,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,1yta,slow,mono,81,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
123,1yta,fast,dimer,10,a,0,0,0,-16.3157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124,1yta,wt,dimer,43,a,0,0,0,-65.5292969,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
125,1yta,wt,dimer,43,b,1,1,1,-65.5292969,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
126,1yta,slow,dimer,118,b,0,0,0,-70.9392014,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1yta,slow,dimer,156,b,1,1,1,-61.478199,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
128,1yta,wt,dimer,114,a,0,0,0,-70.742897,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1yta,wt,dimer,179,a,0,0,0,-11.1461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130,1yta,fast,dimer,114,b,1,1,1,-69.3949,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1yta,slow,mono,62,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
132,1yta,fast,mono,12,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
133,1yta,wt,dimer,23,b,1,1,1,-47.0732994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
134,1yta,wt,mono,30,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
135,1yta,slow,dimer,120,b,0,0,0,-68.7558975,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1yta,fast,dimer,46,b,0,0,0,-66.1907,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
137,1yta,fast,mono,62,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
138,1yta,wt,dimer,30,b,0,0,0,-66.600502,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1yta,fast,mono,90,b,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
140,1yta,slow,dimer,143,a,0,0,0,-70.8848038,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1yta,slow,dimer,67,a,0,0,0,-48.9650993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
142,1yta,wt,dimer,157,b,0,0,0,-71.3908997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,1yta,fast,dimer,200,b,1,1,1,-66.2458,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1yta,wt,dimer,34,b,0,0,0,-70.1412964,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,1yta,fast,dimer,55,b,0,0,0,-66.5858,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1yta,fast,dimer,27,b,0,0,0,-66.7769,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1yta,fast,dimer,18,b,0,0,0,-56.1487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
148,1yta,fast,dimer,39,b,0,0,0,-17.3189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149,1yta,wt,mono,35,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
150,1yta,wt,dimer,32,a,1,1,1,-68.2237015,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1yta,wt,dimer,89,a,1,1,1,-65.9122009,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
152,1yta,slow,dimer,137,b,0,0,0,-71.1709976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,1yta,fast,dimer,96,b,1,1,1,-63.8133,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
154,1yta,fast,dimer,26,a,0,0,0,-71.0068,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,1yta,wt,dimer,125,b,1,1,1,-63.7834015,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
156,1yta,wt,mono,86,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
157,1yta,fast,dimer,56,a,1,1,1,-17.3316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158,1yta,slow,dimer,51,a,0,0,0,-45.7219009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
159,1yta,fast,dimer,125,b,0,0,0,-49.9079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
160,1yta,fast,dimer,147,b,1,0,0,-26.8969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
161,1yta,wt,dimer,188,b,0,0,0,-17.6648998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
162,1yta,wt,mono,31,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
163,1yta,wt,dimer,35,a,1,1,1,-13.7182999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
164,1yta,fast,dimer,118,a,0,0,0,-69.1594,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,1yta,wt,mono,51,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
166,1yta,wt,mono,71,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
167,1yta,fast,dimer,76,a,1,1,1,-66.4784,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
168,1yta,wt,dimer,149,b,0,0,0,-65.8398972,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
169,1yta,fast,dimer,174,a,1,0,0,-60.6448,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
170,1yta,fast,dimer,141,a,1,0,0,-64.8598,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
171,1yta,wt,dimer,89,b,0,0,0,-65.9122009,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
172,1yta,wt,dimer,47,a,0,0,0,-17.1327991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173,1yta,slow,mono,57,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
174,1yta,fast,dimer,113,a,0,0,0,-69.3336,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
